Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
smollm2:135m,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.0207211971282959,12.99328377663729,0.0,22.4,62.41911975518053,90.4767009771339,3826.639456986118,smollm
smollm2:135m,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.47356343269348145,9.341087741998521,2.3,22.4,60.911705740852256,72.61535567199111,140.2724777947509,smollm
smollm2:135m,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.7512381076812744,29.999775287028225,2.25,22.3,59.494681688216986,74.87078576084487,295.05968312992144,smollm
smollm2:135m,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.07520508766174316,16.738903878959405,2.4,22.3,54.43277101074601,60.182982128678916,1182.3204231657712,smollm
smollm2:135m,Write a Python function to check if a string is a palindrome without using rever,coding,0.16052722930908203,7.134401839205096,3.75,22.3,57.76556719388121,68.34840717886077,285.9514013446959,smollm
smollm2:135m,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.6400554180145264,11.49490418764565,2.7,22.3,60.733135718251376,91.04922358106349,161.00198112654817,smollm
smollm2:135m,Write a Python script that counts how many times each word appears in a given te,coding,0.5442616939544678,29.76494089082771,3.35,22.3,60.77275891253545,83.82137516965265,450.13723743238916,smollm
smollm2:135m,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.755723237991333,16.111663394430607,2.9,22.3,58.02067926717642,86.36065792728479,181.7123709992104,smollm
smollm2:135m,What are the three laws of thermodynamics?,factual,1.089958906173706,28.888109246857272,3.7,22.25,60.149183069040134,71.65886769943667,188.1969578125775,smollm
smollm2:135m,Who wrote the novel '1984' and what are its central themes?,factual,0.6973164081573486,5.134912311249243,2.95,22.25,59.58352132545051,81.11337012863338,58.88595797819806,smollm
smollm2:135m,Explain how the human respiratory system works in simple terms.,factual,0.8487503528594971,26.574275049348927,3.1999999999999997,22.2,59.45119030712428,75.16023303774597,232.5854887706827,smollm
smollm2:135m,What is the difference between supervised and unsupervised learning in machine l,factual,0.11245369911193848,6.23191729284769,4.1,22.2,61.90460239861599,84.07569193642803,427.87826116040856,smollm
smollm2:135m,Write a motivational paragraph for students preparing for exams.,general,0.40488123893737793,10.604259922246746,3.55,22.3,57.66354067806306,85.60614024755135,218.80713730281846,smollm
smollm2:135m,Summarize the impact of social media on modern communication.,general,0.6986474990844727,28.155176252841976,3.3,22.3,62.453789442056795,80.16965973816045,318.52097170658516,smollm
smollm2:135m,Draft a short email to a professor requesting an extension for a project deadlin,general,0.644416093826294,3.130887757836863,3.5,22.3,55.37219673476464,65.08536871281765,31.138443268687176,smollm
smollm2:135m,Describe a peaceful morning scene in a small village.,general,0.8711214065551758,8.87334476601313,3.85,22.3,61.13545274749181,65.87235998008312,66.33684714793061,smollm
smollm2:360m,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.33832335472106934,15.115800334402516,3.95,22.2,58.49530440130778,89.22366896372586,387.1940100710472,smollm
